index,wavelength_nm,intensity,fit_intensity
0,466.0,33.33550295873434,29.68108447660442
1,466.09775171065496,21.744472765774557,22.86574725239957
2,466.19550342130987,29.68108447660442,22.86574725239957
3,466.2932551319648,22.86574725239957,22.86574725239957
4,466.39100684261973,2.1977273011254326,22.86574725239957
5,466.4887585532747,51.6185782114817,3.841937245307623
6,466.5865102639296,-11.900780864318346,3.841937245307623
7,466.68426197458456,3.841937245307623,21.513046662815146
8,466.7820136852395,21.513046662815146,21.513046662815146
9,466.8797653958944,22.655000191259795,21.513046662815146
10,466.9775171065494,50.705975686756716,21.513046662815146
11,467.0752688172043,20.082892819627915,20.082892819627915
12,467.17302052785925,4.848109914270147,20.082892819627915
13,467.27077223851416,-1.0678458666343893,20.082892819627915
14,467.3685239491691,29.15330714106397,15.711839347082968
15,467.466275659824,44.94622559849072,29.15330714106397
16,467.564027370479,15.711839347082968,29.15330714106397
17,467.66177908113394,32.97698099245246,21.912965005558007
18,467.75953079178885,21.912965005558007,21.912965005558007
19,467.8572825024438,17.943582876370876,21.912965005558007
20,467.9550342130987,24.04879757934213,21.912965005558007
21,468.0527859237537,-3.1030877102601515,24.04879757934213
22,468.1505376344086,34.947393110607905,26.571862435824052
23,468.24828934506354,26.571862435824052,26.571862435824052
24,468.3460410557185,29.297726456819685,29.297726456819685
25,468.4437927663734,16.892497564417006,29.297726456819685
26,468.54154447702837,40.31762496127735,38.389750817307096
27,468.63929618768327,38.389750817307096,38.389750817307096
28,468.73704789833823,74.34622481286786,40.31762496127735
29,468.83479960899314,26.392281820720946,39.324699327095296
30,468.9325513196481,40.54634540819223,39.324699327095296
31,469.030303030303,39.324699327095296,28.36227909995358
32,469.12805474095796,27.33282883280433,29.28191729610932
33,469.2258064516129,28.36227909995358,28.36227909995358
34,469.32355816226783,29.28191729610932,28.36227909995358
35,469.4213098729228,27.51317905942919,29.28191729610932
36,469.5190615835777,32.37792168489282,30.02146097738798
37,469.61681329423266,30.02146097738798,32.37792168489282
38,469.71456500488756,33.73431396975571,32.37792168489282
39,469.8123167155425,45.87961069668626,33.01712236435641
40,469.9100684261975,31.138518131499588,33.73431396975571
41,470.0078201368524,33.01712236435641,34.34322497188502
42,470.10557184750735,35.532536311966716,34.34322497188502
43,470.20332355816225,34.34322497188502,34.34322497188502
44,470.3010752688172,46.83156824332929,35.532536311966716
45,470.3988269794721,32.89094632006434,46.83156824332929
